track_id_uni,X,Y,RealTime,Ratio,Donor,FRET
1_8,59.914,366.161,37,0.888731,0.00638489,0.0110006
1_8,61.275,367.275,38,0.865515,0.00646202,0.0109013
1_8,61.5747,366.885,39,0.84657,0.00647936,0.010763
1_8,61.8947,365.474,40,0.842985,0.00680581,0.0112761
1_8,62.299,364.876,41,0.924824,0.00610159,0.0111564
1_8,62.25,364.217,42,0.90606,0.00614054,0.0110317
1_8,63.1075,364.183,43,0.894484,0.00604197,0.0105404
1_8,63.5132,364.645,44,0.821235,0.00620221,0.0100483
1_8,63.9351,365.247,45,0.862472,0.00592324,0.0099841
1_8,63.7426,363.198,46,0.853311,0.00557375,0.00938561
1_8,64.1604,363.217,47,0.849357,0.00528786,0.00886598
1_8,64.7632,362.167,48,0.917537,0.00492639,0.00891218
1_8,65.7404,361.923,49,0.851483,0.00524185,0.00872491
1_8,65.5124,360.107,50,0.804403,0.00552795,0.00874969
1_8,65.3644,360.297,51,0.834231,0.00542564,0.00887927
1_8,65.9107,359.384,52,0.861616,0.00593598,0.00996989
1_8,66.3719,358.926,53,0.88247,0.00579271,0.00993341
1_8,66.7477,360.953,54,0.809271,0.00573716,0.00904062
1_8,66.766,362.372,55,0.814697,0.00572241,0.00913766
1_8,66.507,363.113,56,0.778131,0.00566364,0.00858786
1_8,67,363.43,57,0.805034,0.00571971,0.00912663
1_8,66.0778,363.367,58,0.854935,0.00644948,0.0108797
1_9,412.468,408.57,0,0.864635,0.00592298,0.0100635
1_9,410.525,409.288,1,1.00062,0.00505871,0.00966243
1_9,409.562,411.697,2,0.95367,0.00491546,0.00906621
1_9,409.568,412.58,3,0.982764,0.00456641,0.00870619
1_9,410.7,412.922,4,0.905496,0.00432505,0.00759254
1_9,411.9,413.844,5,1.00456,0.00387041,0.00747034
1_9,412.847,414.129,6,0.859459,0.00422155,0.0071672
1_9,414.671,416.082,7,0.900149,0.00426863,0.00750841
1_9,416.537,417.863,8,0.958086,0.00402947,0.00742978
1_9,419.146,419.663,9,0.965255,0.00426941,0.00803216
1_9,420.582,420.846,10,0.97927,0.00432608,0.00798191
1_9,421.8,422.082,11,0.908675,0.00481754,0.00851321
1_9,421.963,422.256,12,0.830774,0.00523825,0.00850267
1_9,422.286,421.623,13,0.839311,0.00539388,0.00877617
1_9,421.608,423.063,14,0.801453,0.00508764,0.00805038
1_9,421.528,423.674,15,0.818189,0.00479725,0.00766501
1_9,420.282,423.824,16,0.856629,0.00489522,0.00819604
1_9,419.231,424.077,17,0.908319,0.00465131,0.00800081
1_9,417.877,423.914,18,0.819491,0.00562226,0.00912177
1_9,416.63,423.444,19,0.815263,0.00588617,0.00943493
1_9,414.691,424.247,20,0.803715,0.00596628,0.00939888
1_9,412.928,425.391,21,0.908364,0.00597179,0.0106898
1_9,411.164,424.644,22,0.928631,0.0063994,0.0116356
1_9,409.058,424.072,23,0.913297,0.00704182,0.012665
1_9,407.828,422.578,24,0.876567,0.00742236,0.0127838
1_9,406.716,421.081,25,0.858985,0.00635284,0.0107259
1_9,404.986,420.514,26,0.881437,0.00588396,0.0101786
1_9,403.716,421.97,27,0.86119,0.00605321,0.0102518
1_9,402.436,422.987,28,0.829868,0.00531688,0.00874236
1_9,401.364,424.773,29,0.857943,0.00501259,0.00844333
1_9,400.456,426.011,30,0.86473,0.00509562,0.00857587
1_9,399.063,427.011,31,0.995276,0.00471004,0.00912157
1_9,398.196,428.835,32,0.882865,0.00485101,0.00839246
1_9,397.796,430.112,33,0.884624,0.00505395,0.0087809
1_9,397.541,431.041,34,0.91274,0.00502864,0.00902571
1_9,397.056,431.292,35,0.961144,0.00572961,0.0107859
1_9,396.09,430.769,36,0.929183,0.00671034,0.0123384
1_9,393.96,431.653,37,0.881622,0.00692416,0.0120169
1_9,391.225,431.262,38,0.838014,0.0065007,0.010731
1_9,388.765,429.765,39,0.85144,0.00732248,0.0123214
1_9,387.408,428.648,40,1.00411,0.00646728,0.0127061
1_9,386.333,427.091,41,1.04543,0.00630102,0.0130498
1_9,387.304,428.464,42,1.04821,0.00598154,0.0123836
1_9,385.75,427.5,43,1.02182,0.00625755,0.0124971
1_9,383.8,426.375,44,0.968249,0.00628494,0.0119443
1_9,383.426,424.412,45,0.91297,0.00690667,0.0124906
1_9,383.479,422.028,46,0.86774,0.00717471,0.012303
1_9,384.014,420.712,47,0.917924,0.00636261,0.0115563
1_9,384.226,422.226,48,0.898696,0.00574031,0.0101148
1_9,385.43,422.093,49,0.946816,0.0052056,0.00954793
1_9,386.911,423.211,50,0.92372,0.00537834,0.00967702
1_9,388.042,424.747,51,0.995272,0.00484276,0.00930179
1_9,389.426,425.489,52,1.0189,0.00499394,0.0098627
1_9,390.723,425.901,53,1.05415,0.00490073,0.0101211
1_9,390.549,426.044,54,1.02181,0.00508356,0.0101608
1_9,389.88,426.848,55,1.07612,0.00510938,0.0106382
1_9,387.859,428.244,56,0.938645,0.00638643,0.0118005
1_9,386.366,431.225,57,0.896741,0.0069045,0.0122357
1_9,385.487,432.436,58,0.968769,0.00632159,0.0120655
1_10,3.81818,549.773,0,0.87569,0.00471825,0.00756767
1_10,10.375,536.464,1,0.733525,0.00777774,0.0113167
1_10,10.6897,535.362,2,0.707423,0.0073167,0.0103135
1_10,10.8833,534.633,3,0.69205,0.00728855,0.00996677
1_10,12.1754,534.018,4,0.709665,0.00708753,0.0100077
1_10,12.0741,533.981,5,0.677816,0.00707774,0.00953445
1_10,12.7213,533.426,6,0.747114,0.00676516,0.00993756
1_10,12.6667,532.884,7,0.758126,0.00637488,0.00935929
1_10,12.9841,533.429,8,0.689586,0.0069543,0.00939813
1_10,13.875,534.469,9,0.684412,0.00720899,0.0097936
1_10,3.41071,535.911,10,0.955566,0.00323257,0.00592989
1_10,3.71667,535.05,11,0.850888,0.00345508,0.00571341
1_10,5.59211,534.592,12,0.865071,0.00349393,0.0056363
1_10,7.75,535.206,13,0.798393,0.00389823,0.00608431
1_10,10.4189,535.514,14,0.831154,0.00429461,0.00691675
1_10,11.7571,535.714,15,0.847727,0.00465749,0.00770537
1_10,12.6714,534.871,16,0.822727,0.00469427,0.00755279
1_10,4.26667,526.767,17,0.790308,0.00932479,0.0146629
1_10,6.74194,527.742,18,0.772599,0.00907616,0.0139527
1_10,9.7069,528.603,19,0.760943,0.00897909,0.0136043
1_10,12.1228,530.526,20,0.705797,0.0096907,0.0136245
1_10,13.3966,530.759,21,0.711284,0.0090891,0.0128053
1_10,14,531.571,22,0.79997,0.00962492,0.0153465
1_10,15.5439,531.123,23,0.778786,0.00993814,0.0154399
1_10,15.125,532.196,24,0.834527,0.00953498,0.0157772
1_10,14.9818,534.091,25,0.769643,0.00922726,0.0140561
1_10,13.4918,535.672,26,0.781225,0.00840871,0.0130691
1_10,13.5574,535.344,27,0.791313,0.00829989,0.012929
1_10,14.029,535.13,28,0.721676,0.00784229,0.011201
1_10,14.6029,536.059,29,0.743871,0.00759507,0.0112359
1_10,14.1857,535.514,30,0.731927,0.00787917,0.0114532
1_10,13.4306,535.417,31,0.715326,0.00768131,0.0109564
1_10,13.375,535.625,32,0.719121,0.00747731,0.0106567
1_10,13.2338,536.987,33,0.687645,0.00767834,0.0105138
1_10,12.6622,538.203,34,0.707534,0.00747539,0.0105451
1_10,11.6719,539.672,35,0.727934,0.00882734,0.0126903
1_10,12.2969,539.906,36,0.72451,0.00907328,0.0130653
1_10,12.7692,540.046,37,0.747307,0.00915264,0.0136453
1_10,13.4375,539.781,38,0.754603,0.00955305,0.0143493
1_10,13.8475,540.797,39,0.806285,0.00988349,0.0159844
1_10,13.7407,541.944,40,0.870473,0.00977554,0.0170175
1_10,13.9444,542.63,41,0.806872,0.0106123,0.0169747
1_10,14.0833,543.15,42,0.781547,0.00982579,0.0152809
1_10,14.2097,542.016,43,0.757822,0.00881412,0.0133003
1_10,15.2745,541.98,44,0.724432,0.0101288,0.0145399
1_10,16.0167,542.983,45,0.717466,0.00962572,0.0137288
1_10,17.6944,544.569,46,0.709651,0.00897066,0.0126159
1_10,18.7971,545.725,47,0.705872,0.00888299,0.0124406
1_10,20.0806,546.5,48,0.735253,0.00931309,0.0136492
1_10,19.625,547.703,49,0.743505,0.00947534,0.0138572
1_10,20.6154,548.077,50,0.778246,0.00903288,0.0138108
1_10,19.625,549.625,51,0.763347,0.00966366,0.0146563
1_10,21.5424,550.831,52,0.743542,0.010187,0.015016
1_10,22.7018,551.333,53,0.702989,0.0109458,0.0153449
1_10,23.918,551.803,54,0.705805,0.0105124,0.0148669
1_10,24.8305,552.305,55,0.739551,0.0106829,0.015781
1_10,25.9298,552.228,56,0.696286,0.0113007,0.0157191
1_10,26.7368,552.404,57,0.698343,0.0107757,0.0149883
1_10,27.6379,551.793,58,0.707716,0.0103581,0.0146436
1_11,541.95,429.467,0,0.995747,0.00898756,0.0177562
1_11,540.582,429.284,1,1.01248,0.00806664,0.0161957
1_11,539.681,428.431,2,1.01058,0.00706814,0.0140785
1_11,539.405,428.304,3,1.01162,0.00625975,0.0124446
1_11,537.926,428.679,4,0.887002,0.00714746,0.0124923
1_11,536.082,429.507,5,0.851573,0.00756221,0.0128203
1_11,533.329,429.714,6,0.79312,0.0080716,0.0126985
1_11,532.526,428.316,7,0.950106,0.00701952,0.0131079
1_11,530.179,429.143,8,0.869591,0.00668113,0.0113703
1_11,529.772,429.949,9,0.888258,0.00665826,0.0116611
1_11,525.802,430.44,10,0.891355,0.00586522,0.0103237
1_11,522.341,431.829,11,0.866133,0.00667837,0.011392
1_11,521.885,433.859,12,0.827333,0.00716393,0.0116444
1_11,521.806,437.139,13,0.887221,0.00724217,0.0126673
1_11,521.263,440.412,14,0.893965,0.00674067,0.0117862
1_11,521.662,443.425,15,0.891805,0.00689921,0.0121834
1_11,521.48,443.573,16,0.902384,0.00734741,0.0131384
1_11,521.158,443.829,17,0.89844,0.00755805,0.0134503
1_11,519.679,443.795,18,0.908261,0.00751915,0.0135333
1_11,518.282,443.333,19,0.840425,0.00752706,0.0124379
1_11,517.688,442.117,20,0.862774,0.00793469,0.0134356
1_11,515.762,441.794,21,0.884017,0.00941634,0.0165098
1_11,513.797,442.034,22,0.914274,0.00986524,0.0179983
1_11,514.709,442.127,23,0.860202,0.0109069,0.0186551
1_11,515.293,442.172,24,0.810373,0.0108175,0.0173031
1_11,514.714,443.429,25,0.703681,0.0115726,0.016246
1_11,515.85,442.633,26,0.691375,0.0111028,0.0153032
1_11,516.212,441.231,27,0.674252,0.0125664,0.0169038
1_11,515.806,441.032,28,0.76508,0.0109056,0.0166847
1_11,515.892,441.046,29,0.974319,0.00886595,0.016993
1_11,515.328,441.761,30,0.967993,0.00866146,0.0165927
1_11,514.706,442.456,31,1.02675,0.00842253,0.0171242
1_11,515.015,443.567,32,0.996437,0.00807711,0.0159609
1_11,515.649,444.61,33,0.914344,0.00747401,0.0135235
1_11,517.647,444.2,34,0.916099,0.00677501,0.0123673
1_11,519.75,444.375,35,1.01906,0.0064918,0.0130654
1_11,521.42,443.37,36,1.02325,0.00637188,0.0128375
1_11,521.7,441.811,37,1.05996,0.00602213,0.0124852
1_11,521.356,440.391,38,0.95401,0.00648667,0.0122384
1_11,519.795,440.045,39,0.996582,0.0063166,0.0123334
1_11,519.224,440.2,40,0.963898,0.00601736,0.0113404
1_11,518.94,439,41,0.955372,0.00650034,0.0120017
1_11,518.792,436.431,42,0.910114,0.0074199,0.0133749
1_11,518.347,434.213,43,0.911673,0.00757048,0.0136958
1_11,517.87,432.406,44,0.900695,0.00875955,0.0154665
1_11,517.803,432.258,45,0.847257,0.00925269,0.0155289
1_11,517.957,430.471,46,0.8753,0.00840136,0.0145944
1_11,517.493,428.493,47,0.787668,0.00824467,0.0128616
1_11,517.649,427.716,48,0.805005,0.00781716,0.0124312
1_11,521.086,424.257,49,0.782166,0.00824598,0.0127653
1_11,521,423,50,0.787433,0.00844121,0.0130545
1_11,520.467,423.467,51,0.807719,0.00894015,0.0143391
1_11,519.904,422.685,52,0.876942,0.00751839,0.0129756
1_11,516.41,421.872,53,0.875636,0.00736408,0.0126952
1_11,512.451,422.049,54,0.906375,0.00680586,0.0121675
1_11,508.862,421.275,55,0.94254,0.00685457,0.0127253
1_11,507.219,421.219,56,0.873186,0.00756004,0.0131906
1_11,506.639,420.614,57,0.869835,0.00705314,0.0121028
1_11,504.661,421.355,58,0.89085,0.00869185,0.015278
1_12,175.295,522.105,0,0.778209,0.0133892,0.0208254
1_12,176.607,518.932,1,0.827247,0.0119846,0.0195866
1_12,178.521,516.927,2,0.884711,0.0118524,0.0207487
1_12,179.306,520.071,3,0.777514,0.0124139,0.0193201
1_12,180.677,519.613,4,0.758266,0.0119386,0.0181168
1_12,181.979,518.842,5,0.720691,0.0116174,0.0166751
1_12,183.641,519,6,0.718547,0.0115772,0.0167355
1_12,184.564,519.66,7,0.707835,0.0117783,0.0166891
1_12,185.731,519.509,8,0.705971,0.0109545,0.0153637
1_12,186.374,520.209,9,0.678101,0.0107133,0.0144664
1_12,187.674,521.303,10,0.675976,0.0110803,0.0149042
1_12,188.411,521.367,11,0.697789,0.0114421,0.0158291
1_12,189.348,521.217,12,0.697283,0.0117098,0.0162685
1_12,191.067,521.8,13,0.66881,0.0123272,0.0163158
1_12,192.534,521.727,14,0.677029,0.0119587,0.016098
1_12,194.185,520.531,15,0.702911,0.0118077,0.0164423
1_12,195,520.299,16,0.67052,0.0122611,0.0163458
1_12,196.057,520.011,17,0.688716,0.0120132,0.0164875
1_12,196.059,519.612,18,0.689818,0.0129491,0.0177975
1_12,196.148,518.617,19,0.711433,0.013555,0.0193204
1_12,195.75,517.487,20,0.707268,0.0144924,0.0205492
1_12,194.534,517.909,21,0.718947,0.0139477,0.0199249
1_12,194.522,517.889,22,0.771632,0.0157749,0.0243132
1_12,193.767,517.221,23,0.771645,0.0175506,0.0270115
1_12,192.209,515.165,24,0.794558,0.0163364,0.0258757
1_12,186.632,515.538,25,0.977825,0.00503179,0.00951375
1_12,184.8,515.619,26,0.883265,0.00523194,0.00909032
1_12,182.961,517.5,27,0.932591,0.00558785,0.0102714
1_12,184.267,520.02,28,0.872679,0.00573994,0.00986216
1_12,184.896,522.368,29,0.775749,0.00627267,0.0096563
1_12,184.908,523.224,30,0.812451,0.0062673,0.0100352
1_12,185.381,523.299,31,0.823985,0.0059119,0.00966423
1_12,184.886,525.057,32,0.887717,0.00578628,0.0102447
1_12,184.77,525.88,33,0.833983,0.00615849,0.0100573
1_12,183.972,527.685,34,0.847768,0.00587019,0.00982037
1_12,183.736,528.273,35,0.916778,0.00579137,0.0103135
1_12,183.193,530.044,36,0.900591,0.0058546,0.0104301
1_12,183.721,532.144,37,0.929135,0.0059398,0.0108927
1_12,184.618,532.482,38,0.889191,0.00598951,0.0104675
1_12,183.587,532.192,39,0.923315,0.00587569,0.0106564
1_12,184.776,532.143,40,0.927856,0.00587606,0.010786
1_12,185.391,532.337,41,0.927165,0.00620895,0.0114073
1_12,185.333,532.91,42,0.917202,0.00635191,0.0115497
1_12,187.19,532.929,43,0.932498,0.00600361,0.0110118
1_12,186.342,533.75,44,0.82276,0.00684585,0.0112935
1_12,187.585,534.354,45,0.84493,0.00621412,0.0103835
1_12,184.853,533.907,46,0.769247,0.00666438,0.0103693
1_12,183.908,533.066,47,0.81791,0.00686732,0.0111391
1_12,182.973,532,48,0.918038,0.00630117,0.0114021
1_12,182.146,530.976,49,0.945512,0.00575129,0.0104907
1_12,182.256,530.978,50,0.825608,0.00610302,0.00992423
1_12,182.986,531.507,51,0.840184,0.00709109,0.0117878
1_12,183.186,530.829,52,0.856955,0.00819889,0.013942
1_12,184.229,531.286,53,0.863417,0.00872816,0.0149187
1_12,184.588,532.5,54,0.97314,0.00737579,0.0140926
1_12,184.949,533.564,55,1.00832,0.00683143,0.0135912
1_12,185.101,533.557,56,0.97605,0.00691269,0.0133804
1_12,185.143,535.264,57,0.891774,0.00713242,0.0126773
1_12,185.179,536.5,58,0.976643,0.00726293,0.0140557
1_13,102.949,462.598,0,0.873283,0.00887215,0.0153302
1_13,104.176,464.487,1,0.88929,0.00849509,0.0149683
1_13,105.391,466.236,2,0.902092,0.00849045,0.0151603
1_13,106.658,467.798,3,0.857791,0.00877371,0.0149247
1_13,107.456,467.978,4,0.839246,0.00944969,0.0158504
1_13,108.434,470.818,5,0.841942,0.00957367,0.0160408
1_13,107.271,471.364,6,0.774378,0.00910789,0.0139973
1_13,105.545,471,7,0.765347,0.00931272,0.0140708
1_13,105.248,470.718,8,0.76786,0.00912618,0.0139302
1_13,105.407,470.576,9,0.774072,0.00907912,0.014
1_13,105.78,470.61,10,0.785803,0.00915266,0.0142557
1_13,106.84,470.647,11,0.824523,0.00879513,0.0144088
1_13,106.342,471.45,12,0.800502,0.00909041,0.014373
1_13,105.304,472.409,13,0.795963,0.00963738,0.0151485
1_13,104.527,472.857,14,0.766309,0.0097138,0.0148194
1_13,104.036,473.414,15,0.821791,0.00960872,0.01569
1_13,103.431,472.844,16,0.853563,0.00939956,0.0158983
1_13,104.336,471.227,17,0.839273,0.00957054,0.0159775
1_13,105.491,470.259,18,0.842716,0.00918487,0.0152917
1_13,106.257,468.894,19,0.878806,0.00905438,0.0157836
1_13,106.788,467.962,20,0.89622,0.00886449,0.0157988
1_13,107.607,468.098,21,0.882234,0.00881379,0.0153825
1_13,107.703,468.486,22,0.882679,0.00926701,0.0161395
1_13,107.681,468.008,23,0.907562,0.00860845,0.0154778
1_13,108.027,469.336,24,0.857342,0.00938295,0.0159228
1_13,108.124,471.048,25,0.839047,0.00956199,0.0159863
1_13,108.757,471.971,26,0.839645,0.00998627,0.0166463
1_13,110.349,474.193,27,0.850133,0.00963284,0.0163341
1_13,111.55,475.378,28,0.872008,0.00914995,0.0157724
1_13,113.903,476.31,29,0.88765,0.00890056,0.0156696
1_13,115.725,476.8,30,0.900597,0.00828819,0.0147659
1_13,117.278,476.548,31,0.86347,0.00883851,0.0152247
1_13,118.929,476.274,32,0.916488,0.00861051,0.0157073
1_13,119.983,475.6,33,0.92086,0.00866331,0.0158577
1_13,120.071,475.204,34,0.896232,0.00880114,0.0156133
1_13,122.052,476.267,35,0.873595,0.00935765,0.0161868
1_13,121.9,476.842,36,0.868789,0.00898036,0.0154699
1_13,121.517,477.288,37,0.883943,0.00941227,0.0163719
1_13,120.6,475.62,38,0.836992,0.0107268,0.017749
1_13,120.21,474.8,39,0.883143,0.00999884,0.0174615
1_13,119.755,475.336,40,0.941101,0.00947289,0.0176838
1_13,119.4,477.16,41,0.888159,0.010798,0.0190707
1_13,119.481,477.615,42,0.898762,0.00996899,0.017676
1_13,119.883,477.757,43,0.834839,0.0100084,0.0166893
1_13,119.896,478.406,44,0.814052,0.00963551,0.0158728
1_13,118.733,481.406,45,0.784983,0.00980977,0.0153211
1_13,118.489,482.902,46,0.822723,0.00892144,0.0146721
1_13,118.533,485.033,47,0.857286,0.00898987,0.0153264
1_13,118.02,487.051,48,0.84449,0.00979174,0.0165081
1_13,118.308,487.731,49,0.847215,0.00989395,0.0165118
1_13,118.734,488.972,50,0.84677,0.00972994,0.0163637
1_13,118.933,489.781,51,0.822739,0.00967906,0.0158524
1_13,118.245,490.363,52,0.792064,0.00975427,0.015223
1_13,117.042,490.542,53,0.848957,0.0100591,0.0169977
1_13,115.553,491.5,54,0.920632,0.0107806,0.0198048
1_13,113.391,491.891,55,0.886812,0.0104812,0.0185676
1_13,111.812,492.832,56,0.88501,0.0113369,0.0199813
1_13,110.275,493.431,57,0.913224,0.0116287,0.0211185
1_13,109.072,493.052,58,0.874497,0.0114666,0.0199174
1_14,413.656,354.075,0,0.854041,0.00746944,0.0126676
1_14,413.286,353.725,1,0.873609,0.00711803,0.0122338
1_14,413.122,353.689,2,0.847905,0.00755651,0.0126668
1_14,411.988,353.798,3,0.860554,0.00828963,0.0140715
1_14,411.219,353.795,4,0.809715,0.00901808,0.0144994
1_14,410.548,353.679,5,0.794656,0.00888422,0.0140199
1_14,410.679,352.762,6,0.803412,0.00864992,0.0137951
1_14,409.391,352.954,7,0.782646,0.00894666,0.013874
1_14,408.966,353.693,8,0.790668,0.00871072,0.0136307
1_14,407.646,355.024,9,0.76366,0.00880126,0.0133527
1_14,406,356.89,10,0.794903,0.00852355,0.0134193
1_14,404.81,358.481,11,0.76443,0.00923394,0.0140126
1_14,404.616,359.163,12,0.759803,0.00890037,0.0134395
1_14,405.103,360.138,13,0.842114,0.00844078,0.0141314
1_14,404.523,361.058,14,0.914723,0.00751602,0.0136056
1_14,404.379,361.421,15,0.9037,0.00721807,0.0128725
1_14,403.605,361.244,16,0.945691,0.00716729,0.0133787
1_14,403.049,360.889,17,0.926896,0.00822766,0.0150159
1_14,402.919,360.674,18,0.948003,0.00795281,0.0149958
1_14,403.062,360.975,19,0.945429,0.00770546,0.014401
1_14,401.41,360.446,20,0.92358,0.0074264,0.0135917
1_14,398.813,359.89,21,0.901705,0.00788715,0.0142839
1_14,397.67,360.154,22,0.882985,0.00847639,0.0148908
1_14,396.106,360.153,23,0.862916,0.00874965,0.0149548
1_14,394.709,360.628,24,0.829665,0.00913443,0.0150012
1_14,394.096,360.94,25,0.904118,0.00851216,0.0151885
1_14,392.795,360.434,26,0.904827,0.00842841,0.0151414
1_14,391.793,360.425,27,0.919903,0.00815112,0.0148645
1_14,391.41,360.229,28,0.862997,0.00871914,0.0149968
1_14,390.788,360.788,29,0.85024,0.00811364,0.0137584
1_14,390.184,359.704,30,0.832956,0.00748973,0.0122364
1_14,390.876,359.021,31,0.884379,0.00749354,0.0131184
1_14,391.83,358.99,32,0.879703,0.00754313,0.0131716
1_14,391.698,360.146,33,0.893169,0.00722923,0.0127958
1_14,391.255,360.061,34,0.899231,0.00725839,0.0129873
1_14,390.163,359.413,35,0.836803,0.00795686,0.0132031
1_14,388.238,360.238,36,0.879234,0.00779245,0.0135629
1_14,386.432,360.768,37,0.913791,0.0077968,0.0140702
1_14,385.294,361.265,38,0.924074,0.0080444,0.0145989
1_14,383.625,361.542,39,0.95732,0.00755293,0.0141383
1_14,382.075,360.946,40,0.92157,0.00776345,0.0140745
1_14,380.157,360.899,41,0.95704,0.00780163,0.0146947
1_14,378.557,360.75,42,0.93408,0.00784469,0.0145126
1_14,379.229,358.554,43,0.915533,0.00792872,0.0144078
1_14,379.414,356.356,44,0.934073,0.00841486,0.0155941
1_14,379.488,354.775,45,0.968503,0.00830268,0.0158467
1_14,379.282,353.394,46,0.943584,0.00904309,0.016943
1_14,379.108,352.892,47,0.910279,0.00957122,0.0173178
1_14,377.985,353.273,48,0.932443,0.0103743,0.0192151
1_14,375.847,353.972,49,0.929891,0.00998618,0.0183524
1_14,374.397,354.836,50,0.851145,0.00989098,0.0167681
1_14,373.625,355.458,51,0.817833,0.010071,0.0163621
1_14,371.81,355.924,52,0.896046,0.00980729,0.0174936
1_14,370.055,355.301,53,0.900543,0.00991395,0.0176981
1_14,368.726,354.699,54,0.949051,0.00951882,0.0178535
1_14,367.701,355.649,55,1.02651,0.00849056,0.0172398
1_14,365.892,356.157,56,1.00047,0.00838636,0.0165008
1_14,364.626,356.176,57,0.935217,0.00828477,0.0153655
1_14,363.073,356.561,58,0.924586,0.00845563,0.0155032
1_15,348.885,548.115,0,0.798687,0.00663074,0.0103893
1_15,346.542,547.576,1,0.724232,0.00755649,0.010968
1_15,343.533,548.067,2,0.76242,0.00821619,0.012455
1_15,341.569,549.458,3,0.7981,0.00702267,0.0110859
1_15,339.704,551.479,4,0.841329,0.00652283,0.0107938
1_15,338.368,553.303,5,0.800312,0.00641065,0.0101863
1_15,336.526,554.667,6,0.806983,0.00653776,0.0104132
1_15,335.5,556.053,7,0.821881,0.00634594,0.0102889
1_15,335.333,556.782,8,0.812472,0.00658303,0.0105624
1_15,335.437,557.394,9,0.778438,0.00732474,0.0112822
1_15,336.167,557.708,10,0.806668,0.00717736,0.0114435
1_15,336.987,558.053,11,0.808222,0.00713741,0.0114275
1_15,338.169,557.437,12,0.782847,0.00744399,0.0115679
1_15,339.537,555.537,13,0.695843,0.00821415,0.011337
1_15,340.043,552.314,14,0.717106,0.00823182,0.0117681
1_15,338.914,550.629,15,0.75941,0.00821571,0.0123865
1_15,337.829,548.957,16,0.738576,0.00816663,0.0120664
1_15,336.857,547.757,17,0.762441,0.00797835,0.012139
1_15,335.824,547.265,18,0.733167,0.00807526,0.0118493
1_15,333.914,545.371,19,0.807081,0.00813437,0.0129863
1_15,334.042,544.282,20,0.815036,0.00754002,0.0122468
1_15,334.343,542.687,21,0.775662,0.00780477,0.0120982
1_15,334.975,541.037,22,0.832005,0.00746607,0.0123713
1_15,335.486,539.889,23,0.822875,0.00775319,0.0126706
1_15,335.971,538.647,24,0.858001,0.00802445,0.0137206
1_15,335.828,539.172,25,0.810383,0.00815696,0.012961
1_15,335.125,538.639,26,0.777694,0.00778331,0.0119233
1_15,334.905,538.649,27,0.813492,0.00732433,0.0117697
1_15,334.359,538.615,28,0.696163,0.00801644,0.0110533
1_15,334.244,538.628,29,0.744792,0.00724913,0.0106926
1_15,333.708,539.431,30,0.810488,0.00719978,0.0116138
1_15,332.774,541.226,31,0.785357,0.00865339,0.0134991
